Разъем;Вывод;Вывод
;1;
;2;148
;3;149
;4;147
;5;151
;6;49, 216
;7;429, 491
;8;76, 555
;9;
;10;156
;11;157
;12;155
;13;158
;14;420, 483
;15;421, 484
;16;80, 559
;17;234, 522, 557
;18;159, 182, 254, 493, 507, 516, 546
;19;50, 209
;20;133, 143, 144, 153, 154, 425, 487, 492, 549
;21;35, 37, 99, 246, 266, 292, 300, 306, 313, 319, 342, 350, 366, 372, 380, 386, 419, 427, 456, 494, 497, 502, 503, 508, 517, 523, 532, 536, 541, 542, 548
;22;449
;23;
;24;228
;25;226
;26;58, 515, 554
;27;399
;28;291
;29;510
;30;457
;31;235
;32;236
;33;168
;34;482
;35;21, 37, 99, 246, 266, 292, 300, 306, 313, 319, 342, 350, 366, 372, 380, 386, 419, 427, 456, 494, 497, 502, 503, 508, 517, 523, 532, 536, 541, 542, 548
;36;463, 498, 499
;37;21, 35, 99, 246, 266, 292, 300, 306, 313, 319, 342, 350, 366, 372, 380, 386, 419, 427, 456, 494, 497, 502, 503, 508, 517, 523, 532, 536, 541, 542, 548
;38;98
;39;169
;40;210
;41;464
;42;160
;43;465
;44;473, 490
;45;105
;46;106
;47;217
;48;218
;49;6, 216
;50;19, 209
;51;134
;52;361, 468
;53;
;54;233, 472
;55;486
;56;250
;57;223
;58;26, 515, 554
;59;142, 479
;60;190
;61;524
;62;481
;63;540
;64;
;65;
;66;212
;67;215
;68;534
;69;521
;70;220
;71;428
;72;267, 422
;73;219
;74;213
;75;475
;76;8, 555
;77;211
;78;221
;79;259, 430
;80;16, 559
;81;514
;82;
;83;
;84;
;85;167
;86;
;87;
;88;
;89;505
;90;
;91;
;92;
;93;506
;94;
;95;
;96;
;97;
;98;38
;99;21, 35, 37, 246, 266, 292, 300, 306, 313, 319, 342, 350, 366, 372, 380, 386, 419, 427, 456, 494, 497, 502, 503, 508, 517, 523, 532, 536, 541, 542, 548
;100;
;101;
;102;
;103;
;104;
;105;45
;106;46
;107;
;108;
;109;
;110;
;111;
;112;
;113;
;114;
;115;
;116;
;117;
;118;
;119;
;120;
;121;
;122;
;123;
;124;
;125;
;126;
;127;
;128;
;129;181
;130;229, 295
;131;248, 418
;132;327
;133;20, 143, 144, 153, 154, 425, 487, 492, 549
;134;51
;135;414
;136;391
;137;188
;138;403
;139;335
;140;405
;141;330
;142;59, 479
;143;20, 133, 144, 153, 154, 425, 487, 492, 549
;144;20, 133, 143, 153, 154, 425, 487, 492, 549
;145;400
;146;406
;147;4
;148;2
;149;3
;150;415
;151;5
;152;200, 258
;153;20, 133, 143, 144, 154, 425, 487, 492, 549
;154;20, 133, 143, 144, 153, 425, 487, 492, 549
;155;12
;156;10
;157;11
;158;13
;159;18, 182, 254, 493, 507, 516, 546
;160;42
;161;426, 527, 538
;162;
;163;
;164;
;165;450
;166;459
;167;85
;168;33
;169;39
;170;
;171;
;172;451
;173;458
;174;460
;175;452
;176;474
;177;466
;178;480
;179;476
;180;302
;181;129
;182;18, 159, 254, 493, 507, 516, 546
;183;244
;184;245, 470
;185;489
;186;469
;187;294
;188;137
;189;345
;190;60
;191;394
;192;253, 478
;193;251, 328
;194;312
;195;318
;196;309
;197;528
;198;537
;199;526
;200;152, 258
;201;293
;202;320
;203;311
;204;317
;205;529
;206;530
;207;519
;208;353
;209;19, 50
;210;40
;211;77
;212;66
;213;74
;214;356
;215;67
;216;6, 49
;217;47
;218;48
;219;73
;220;70
;221;78
;222;364
;223;57
;224;308, 322, 329, 370, 376, 383
;225;237
;226;25
;227;252, 552
;228;24
;229;130, 295
;230;385
;231;388
;232;387
;233;54, 472
;234;17, 522, 557
;235;31
;236;32
;237;225
;238;393
;239;396
;240;359
;241;357
;242;360
;243;349
;244;183
;245;184, 470
;246;21, 35, 37, 99, 266, 292, 300, 306, 313, 319, 342, 350, 366, 372, 380, 386, 419, 427, 456, 494, 497, 502, 503, 508, 517, 523, 532, 536, 541, 542, 548
;247;410
;248;131, 418
;249;369
;250;56
;251;193, 328
;252;227, 552
;253;192, 478
;254;18, 159, 182, 493, 507, 516, 546
;255;416
;256;408
;257;341
;258;152, 200
;259;79, 430
;260;
;261;
;262;
;263;
;264;
;265;363
;266;21, 35, 37, 99, 246, 292, 300, 306, 313, 319, 342, 350, 366, 372, 380, 386, 419, 427, 456, 494, 497, 502, 503, 508, 517, 523, 532, 536, 541, 542, 548
;267;72, 422
;268;
;269;
;270;
;271;
;272;
;273;
;274;
;275;
;276;
;277;
;278;
;279;
;280;
;281;
;282;
;283;
;284;
;285;
;286;
;287;
;288;
;289;488
;290;496
;291;28
